# Timestep Input_Signal Crossbar_Output
0 1.200000 0.853397
1 1.117562 0.820266
2 1.046282 0.790682
3 0.985708 0.763922
4 0.934562 0.739528
5 0.891039 0.731052
6 0.853399 0.739724
7 0.820273 0.763128
8 0.790679 0.796200
9 0.763928 0.833633
10 0.739534 0.871316
11 0.731077 0.906304
12 0.739787 0.940622
13 0.763218 0.973750
14 0.796311 1.004679
15 0.833786 1.033283
16 0.871469 1.059974
17 0.906511 1.084745
18 0.940897 1.106172
19 0.974047 1.124542
20 1.004993 1.138488
21 1.033637 1.144336
22 1.060322 1.143813
23 1.085181 1.134889
24 1.107573 1.120387
25 1.126052 1.101319
26 1.138920 1.077955
27 1.145025 1.051193
28 1.143799 1.022051
29 1.135442 0.991274
30 1.120885 0.961157
31 1.101283 0.932496
32 1.077650 0.905322
33 1.050889 0.883279
34 1.022040 0.866040
35 0.992221 0.853239
36 0.962618 0.846036
37 0.934390 0.845433
38 0.908589 0.853653
39 0.886142 0.867155
40 0.867893 0.884913
41 0.854682 0.907913
42 0.847376 0.934345
43 0.846757 0.961687
44 0.853255 0.989030
45 0.866689 1.015078
46 0.886139 1.038557
47 0.910062 1.062150
48 0.936638 1.082765
49 0.964186 1.099773
50 0.991444 1.113083
51 1.017610 1.122360
52 1.042211 1.125051
53 1.064896 1.121023
54 1.085235 1.110475
55 1.102586 1.095546
56 1.116057 1.075528
57 1.124612 1.052185
58 1.127355 1.027910
59 1.123843 1.000890
60 1.114241 0.973535
61 1.099242 0.947015
62 1.079842 0.922452
63 1.057122 0.900082
64 1.032122 0.880837
65 1.005829 0.866952
66 0.979210 0.857874
67 0.953242 0.853631
68 0.928894 0.856925
69 0.907103 0.865160
70 0.888771 0.881671
71 0.874758 0.899049
72 0.865866 0.921262
73 0.862769 0.945950
74 0.865886 0.971779
75 0.875238 0.996583
76 0.890322 1.019584
77 0.910105 1.043790
78 0.933191 1.062885
79 0.958084 1.078541
80 0.983463 1.091378
81 1.008333 1.100415
82 1.032018 1.104256
83 1.054039 1.103141
84 1.073947 1.095390
85 1.091182 1.082345
86 1.105003 1.065136
87 1.114531 1.043825
88 1.118923 1.021353
89 1.117629 0.995657
90 1.110579 0.969928
91 1.098211 0.945062
92 1.081331 0.920608
93 1.060918 0.898977
94 1.037980 0.879929
95 1.013484 0.864103
96 0.988369 0.854670
97 0.963562 0.849464
98 0.939988 0.851232
99 0.918555 0.856563
100 0.900142 0.870124
101 0.885590 0.886390
102 0.875683 0.906563
103 0.871089 0.929224
104 0.872269 0.953853
105 0.879347 0.977478
106 0.892004 1.000501
107 0.909438 1.022971
108 0.930464 1.041839
109 0.953719 1.058651
110 0.977906 1.073005
111 1.001966 1.082484
112 1.025128 1.087065
113 1.046836 1.086626
114 1.066612 1.080625
115 1.083922 1.069061
116 1.098094 1.053214
117 1.108328 1.033966
118 1.113821 1.012425
119 1.113977 0.987610
120 1.108604 0.962852
121 1.097981 0.938216
122 1.082779 0.914053
123 1.063893 0.892425
124 1.042291 0.873296
125 1.018927 0.857375
126 0.994725 0.845631
127 0.970595 0.839991
128 0.947438 0.839386
129 0.926140 0.844132
130 0.907568 0.853740
131 0.892550 0.871470
132 0.881863 0.890632
133 0.876180 0.910882
134 0.875994 0.935953
135 0.881501 0.958845
136 0.892499 0.981802
137 0.908332 1.002587
138 0.927950 1.021055
139 0.950085 1.038892
140 0.973464 1.053064
141 0.996997 1.063686
142 1.019855 1.068856
143 1.041426 1.070377
144 1.061209 1.064799
145 1.078682 1.055030
146 1.093211 1.039935
147 1.104046 1.021769
148 1.110407 1.000308
149 1.111670 0.976827
150 1.107560 0.953185
151 1.098244 0.928599
152 1.084291 0.904849
153 1.066527 0.882735
154 1.045888 0.863147
155 1.023315 0.846923
156 0.999727 0.835160
157 0.976020 0.827921
158 0.953083 0.826360
159 0.931794 0.829339
160 0.913007 0.838223
161 0.897547 0.854273
162 0.886187 0.872673
163 0.879611 0.892942
164 0.878337 0.915817
165 0.882620 0.939701
166 0.892343 0.962989
167 0.906955 0.983945
168 0.925511 1.004166
169 0.946811 1.021455
170 0.969603 1.036281
171 0.992778 1.047183
172 1.015459 1.053226
173 1.036996 1.053538
174 1.056864 1.050061
175 1.074547 1.040979
176 1.089439 1.027325
177 1.100821 1.009689
178 1.107931 0.989465
179 1.110122 0.966740
180 1.107053 0.942298
181 1.098804 0.918007
182 1.085861 0.894632
183 1.068994 0.872417
184 1.049108 0.852685
185 1.027135 0.836325
186 1.003989 0.823589
