# Timestep Input_Signal Reservoir_Output
0 1.200000 0.853399
1 1.117562 0.820273
2 1.046282 0.790679
3 0.985708 0.763928
4 0.934562 0.739534
5 0.891039 0.731077
6 0.853399 0.739787
7 0.820273 0.763218
8 0.790679 0.796311
9 0.763928 0.833786
10 0.739534 0.871469
11 0.731077 0.906511
12 0.739787 0.940897
13 0.763218 0.974047
14 0.796311 1.004993
15 0.833786 1.033637
16 0.871469 1.060322
17 0.906511 1.085181
18 0.940897 1.106662
19 0.974047 1.125183
20 1.004993 1.138523
21 1.033637 1.144819
22 1.060322 1.143021
23 1.085181 1.135913
24 1.107573 1.121282
25 1.126052 1.102585
26 1.138920 1.079350
27 1.145025 1.052027
28 1.143799 1.022603
29 1.135442 0.991266
30 1.120885 0.960390
31 1.101283 0.931897
32 1.077650 0.906726
33 1.050889 0.884030
34 1.022040 0.866995
35 0.992221 0.854020
36 0.962618 0.847981
37 0.934390 0.848624
38 0.908589 0.856463
39 0.886142 0.871608
40 0.867893 0.889144
41 0.854682 0.910062
42 0.847376 0.936638
43 0.846757 0.964186
44 0.853255 0.991444
45 0.866689 1.017610
46 0.886139 1.040301
47 0.910062 1.063648
48 0.936638 1.084864
49 0.964186 1.103827
50 0.991444 1.117336
51 1.017610 1.125742
52 1.042211 1.127887
53 1.064896 1.124078
54 1.085235 1.114218
55 1.102586 1.099729
56 1.116057 1.080475
57 1.124612 1.056555
58 1.127355 1.031967
59 1.123843 1.004899
60 1.114241 0.978921
61 1.099242 0.951842
62 1.079842 0.927540
63 1.057122 0.906676
64 1.032122 0.888010
65 1.005829 0.873980
66 0.979210 0.866270
67 0.953242 0.863710
68 0.928894 0.866914
69 0.907103 0.876756
70 0.888771 0.891784
71 0.874758 0.911410
72 0.865866 0.934005
73 0.862769 0.958084
74 0.865886 0.983463
75 0.875238 1.005245
76 0.890322 1.032899
77 0.910105 1.054704
78 0.933191 1.073883
79 0.958084 1.092489
80 0.983463 1.104749
81 1.008333 1.114385
82 1.032018 1.118139
83 1.054039 1.117691
84 1.073947 1.110408
85 1.091182 1.098486
86 1.105003 1.081526
87 1.114531 1.062155
88 1.118923 1.037759
89 1.117629 1.013733
90 1.110579 0.988399
91 1.098211 0.962676
92 1.081331 0.939527
93 1.060918 0.918925
94 1.037980 0.900057
95 1.013484 0.885133
96 0.988369 0.875855
97 0.963562 0.871618
98 0.939988 0.872812
99 0.918555 0.880698
100 0.900142 0.893681
101 0.885590 0.911533
102 0.875683 0.931451
103 0.871089 0.953768
104 0.872269 0.976185
105 0.879347 1.000733
106 0.892004 1.025152
107 0.909438 1.047018
108 0.930464 1.066330
109 0.953719 1.084589
110 0.977906 1.098018
111 1.001966 1.108369
112 1.025128 1.113856
113 1.046836 1.114040
114 1.066612 1.107976
115 1.083922 1.097620
116 1.098094 1.082002
117 1.108328 1.063813
118 1.113821 1.042256
119 1.113977 1.018237
120 1.108604 0.994370
121 1.097981 0.969393
122 1.082779 0.946828
123 1.063893 0.926167
124 1.042291 0.907643
125 1.018927 0.892229
126 0.994725 0.881206
127 0.970595 0.876076
128 0.947438 0.876593
129 0.926140 0.882008
130 0.907568 0.892397
131 0.892550 0.910048
132 0.881863 0.929380
133 0.876180 0.949615
134 0.875994 0.972953
135 0.881501 0.995737
136 0.892499 1.019428
137 0.908332 1.040456
138 0.927950 1.061310
139 0.950085 1.078689
140 0.973464 1.093852
141 0.996997 1.104482
142 1.019855 1.110901
143 1.041426 1.113067
144 1.061209 1.107953
145 1.078682 1.098266
146 1.093211 1.084241
147 1.104046 1.066045
148 1.110407 1.046012
149 1.111670 1.023391
150 1.107560 0.999770
151 1.098244 0.975789
152 1.084291 0.953045
153 1.066527 0.931906
154 1.045888 0.912875
155 1.023315 0.896869
156 0.999727 0.885143
157 0.976020 0.879655
158 0.953083 0.878792
159 0.931794 0.883121
160 0.913007 0.892001
161 0.897547 0.907752
162 0.886187 0.927407
163 0.879611 0.946909
164 0.878337 0.969754
165 0.882620 0.993813
166 0.892343 1.016170
167 0.906955 1.036892
